user_id,variant,converted,bounced,session_duration_sec,pages_viewed
user_B_649,Treatment (B),0,1,56.38,0
user_B_650,Treatment (B),0,0,464.19,4
user_B_651,Treatment (B),0,0,49.91,8
user_B_652,Treatment (B),0,1,269.84,1
user_B_653,Treatment (B),1,1,33.36,1
user_B_654,Treatment (B),0,0,245.21,13
user_B_655,Treatment (B),0,1,61.12,7
user_B_656,Treatment (B),0,1,30.49,3
user_B_657,Treatment (B),0,0,382.2,3
user_B_658,Treatment (B),1,1,33.74,7
user_B_659,Treatment (B),0,1,673.11,6
user_B_660,Treatment (B),0,0,16.09,4
user_B_661,Treatment (B),0,1,1.41,5
user_B_662,Treatment (B),0,0,286.49,2
user_B_663,Treatment (B),0,1,123.67,3
user_B_664,Treatment (B),0,1,76.65,2
user_B_665,Treatment (B),0,0,11.97,3
user_B_666,Treatment (B),0,0,119.76,7
user_B_667,Treatment (B),0,1,70.06,2
user_B_668,Treatment (B),0,1,92.53,5
user_B_669,Treatment (B),0,0,139.34,4
user_B_670,Treatment (B),0,1,143.01,4
user_B_671,Treatment (B),0,0,452.76,1
user_B_672,Treatment (B),0,0,149.01,1
user_B_673,Treatment (B),1,1,58.05,6
user_B_674,Treatment (B),0,1,55.99,2
user_B_675,Treatment (B),1,1,90.79,8
user_B_676,Treatment (B),0,0,42.03,3
user_B_677,Treatment (B),0,0,66.12,6
user_B_678,Treatment (B),1,1,258.42,2
user_B_679,Treatment (B),0,0,275.02,2
user_B_680,Treatment (B),1,0,138.36,3
user_B_681,Treatment (B),0,1,122.4,1
user_B_682,Treatment (B),0,1,77.99,3
user_B_683,Treatment (B),0,0,141.45,1
user_B_684,Treatment (B),0,0,229.62,6
user_B_685,Treatment (B),0,1,187.44,3
user_B_686,Treatment (B),0,1,5.05,4
user_B_687,Treatment (B),1,0,183.89,7
user_B_688,Treatment (B),0,0,178.19,3
user_B_689,Treatment (B),1,0,14.59,5
user_B_690,Treatment (B),0,1,22.79,5
user_B_691,Treatment (B),1,0,217.1,5
user_B_692,Treatment (B),0,1,114.62,6
user_B_693,Treatment (B),0,0,241.34,3
user_B_694,Treatment (B),0,0,28.6,5
user_B_695,Treatment (B),1,1,4.35,2
user_B_696,Treatment (B),0,0,24.73,2
user_B_697,Treatment (B),0,1,84.35,3
user_B_698,Treatment (B),0,0,103.72,4
user_B_699,Treatment (B),0,0,272.98,5
user_B_700,Treatment (B),1,0,176.33,6
user_B_701,Treatment (B),0,0,650.3,3
user_B_702,Treatment (B),0,0,11.48,7
user_B_703,Treatment (B),1,1,19.53,2
user_B_704,Treatment (B),0,0,12.34,3
user_B_705,Treatment (B),0,1,108.25,5
user_B_706,Treatment (B),0,0,43.46,4
user_B_707,Treatment (B),1,0,161.12,6
user_B_708,Treatment (B),0,0,19.93,4
user_B_709,Treatment (B),0,1,15.25,6
user_B_710,Treatment (B),0,0,86.31,5
user_B_711,Treatment (B),0,0,66.0,2
user_B_712,Treatment (B),0,0,247.39,4
user_B_713,Treatment (B),0,0,254.44,3
user_B_714,Treatment (B),0,0,17.49,2
user_B_715,Treatment (B),0,0,234.22,3
user_B_716,Treatment (B),1,0,116.27,6
user_B_717,Treatment (B),0,0,98.04,7
user_B_718,Treatment (B),0,1,13.94,5
user_B_719,Treatment (B),0,1,188.39,2
user_B_720,Treatment (B),0,1,8.61,4
user_B_721,Treatment (B),0,0,45.54,4
user_B_722,Treatment (B),1,0,14.04,8
user_B_723,Treatment (B),1,1,105.93,4
user_B_724,Treatment (B),0,0,145.08,6
user_B_725,Treatment (B),0,0,310.11,4
user_B_726,Treatment (B),0,1,185.33,1
user_B_727,Treatment (B),0,1,454.56,3
user_B_728,Treatment (B),0,1,200.35,2
user_B_729,Treatment (B),0,1,49.55,3
user_B_730,Treatment (B),0,1,111.04,7
user_B_731,Treatment (B),1,1,85.73,2
user_B_732,Treatment (B),0,0,116.85,4
user_B_733,Treatment (B),0,1,118.84,5
user_B_734,Treatment (B),1,1,169.54,6
user_B_735,Treatment (B),0,0,12.14,6
user_B_736,Treatment (B),0,0,192.27,10
user_B_737,Treatment (B),0,0,21.73,5
user_B_738,Treatment (B),0,1,3.72,3
user_B_739,Treatment (B),0,0,102.44,8
user_B_740,Treatment (B),0,0,121.94,5
user_B_741,Treatment (B),0,0,4.97,6
user_B_742,Treatment (B),0,1,101.41,1
user_B_743,Treatment (B),0,1,107.07,4
user_B_744,Treatment (B),0,0,7.55,3
user_B_745,Treatment (B),0,0,174.07,3
user_B_746,Treatment (B),0,0,33.05,6
user_B_747,Treatment (B),0,0,221.5,3
user_B_748,Treatment (B),0,0,52.12,2
user_B_749,Treatment (B),0,0,90.98,3
user_B_750,Treatment (B),0,0,311.39,6
user_B_751,Treatment (B),0,0,229.72,2
user_B_752,Treatment (B),0,0,213.17,2
user_B_753,Treatment (B),0,1,24.48,5
user_B_754,Treatment (B),0,0,6.91,6
user_B_755,Treatment (B),0,0,130.31,1
user_B_756,Treatment (B),0,0,74.03,3
user_B_757,Treatment (B),0,0,335.68,3
user_B_758,Treatment (B),1,0,60.22,2
user_B_759,Treatment (B),0,0,74.0,10
user_B_760,Treatment (B),1,1,104.52,7
user_B_761,Treatment (B),0,0,222.82,1
user_B_762,Treatment (B),0,0,43.73,3
user_B_763,Treatment (B),0,1,398.19,3
user_B_764,Treatment (B),0,0,108.69,6
user_B_765,Treatment (B),0,1,257.42,3
user_B_766,Treatment (B),0,0,104.4,3
user_B_767,Treatment (B),0,0,206.97,6
user_B_768,Treatment (B),0,0,7.39,0
user_B_769,Treatment (B),0,0,224.77,4
user_B_770,Treatment (B),0,1,103.92,2
user_B_771,Treatment (B),0,0,83.55,3
user_B_772,Treatment (B),1,0,16.57,3
user_B_773,Treatment (B),1,0,189.43,2
user_B_774,Treatment (B),0,0,19.68,5
user_B_775,Treatment (B),0,1,29.9,3
user_B_776,Treatment (B),0,0,18.92,3
user_B_777,Treatment (B),0,1,0.92,6
user_B_778,Treatment (B),0,1,151.82,3
user_B_779,Treatment (B),0,0,44.22,5
user_B_780,Treatment (B),0,0,22.67,4
user_B_781,Treatment (B),0,0,53.99,2
user_B_782,Treatment (B),0,0,96.78,3
user_B_783,Treatment (B),0,0,98.0,8
user_B_784,Treatment (B),0,1,64.06,3
user_B_785,Treatment (B),0,0,95.63,6
user_B_786,Treatment (B),0,0,78.05,9
user_B_787,Treatment (B),0,0,242.16,1
user_B_788,Treatment (B),0,0,4.21,7
user_B_789,Treatment (B),0,0,283.53,5
user_B_790,Treatment (B),0,0,39.14,4
user_B_791,Treatment (B),0,0,179.11,1
user_B_792,Treatment (B),0,0,72.7,2
user_B_793,Treatment (B),1,1,48.81,5
user_B_794,Treatment (B),0,1,133.76,8
user_B_795,Treatment (B),0,0,205.08,6
user_B_796,Treatment (B),0,1,83.68,5
user_B_797,Treatment (B),0,0,87.98,3
user_B_798,Treatment (B),0,1,8.49,3
user_B_799,Treatment (B),0,0,360.78,5
user_B_800,Treatment (B),0,1,262.73,7
user_B_801,Treatment (B),0,1,71.05,4
user_B_802,Treatment (B),0,1,202.71,5
user_B_803,Treatment (B),0,1,52.62,5
user_B_804,Treatment (B),1,0,183.53,3
user_B_805,Treatment (B),1,0,101.79,6
user_B_806,Treatment (B),1,1,86.46,4
user_B_807,Treatment (B),1,0,8.15,4
user_B_808,Treatment (B),0,0,471.03,7
user_B_809,Treatment (B),0,0,254.31,3
user_B_810,Treatment (B),0,1,220.77,1
user_B_811,Treatment (B),0,0,50.92,4
user_B_812,Treatment (B),0,1,47.87,6
user_B_813,Treatment (B),0,1,119.2,7
user_B_814,Treatment (B),1,0,262.12,3
user_B_815,Treatment (B),0,0,381.87,7
user_B_816,Treatment (B),0,1,43.85,2
user_B_817,Treatment (B),0,1,130.9,4
user_B_818,Treatment (B),0,0,180.18,5
user_B_819,Treatment (B),1,0,35.94,6
user_B_820,Treatment (B),0,0,73.27,3
user_B_821,Treatment (B),0,0,29.07,2
user_B_822,Treatment (B),1,0,168.05,4
user_B_823,Treatment (B),0,1,279.09,2
user_B_824,Treatment (B),0,1,293.99,5
user_B_825,Treatment (B),0,1,155.25,2
user_B_826,Treatment (B),0,0,59.7,2
user_B_827,Treatment (B),0,0,151.46,6
user_B_828,Treatment (B),0,0,279.59,4
user_B_829,Treatment (B),1,1,137.64,1
user_B_830,Treatment (B),0,0,74.56,4
user_B_831,Treatment (B),0,1,353.26,5
user_B_832,Treatment (B),0,1,252.44,9
user_B_833,Treatment (B),0,1,299.71,4
user_B_834,Treatment (B),1,0,326.9,1
user_B_835,Treatment (B),0,1,70.08,5
user_B_836,Treatment (B),0,0,274.9,4
user_B_837,Treatment (B),0,1,118.27,5
user_B_838,Treatment (B),0,0,5.45,5
user_B_839,Treatment (B),0,0,141.42,6
user_B_840,Treatment (B),0,0,89.05,5
user_B_841,Treatment (B),0,0,45.05,8
user_B_842,Treatment (B),0,1,492.72,1
user_B_843,Treatment (B),0,0,7.93,6
user_B_844,Treatment (B),0,1,408.31,2
user_B_845,Treatment (B),0,0,24.29,3
user_B_846,Treatment (B),1,0,66.25,4
user_B_847,Treatment (B),1,0,75.6,1
user_B_848,Treatment (B),0,0,183.84,2
user_B_849,Treatment (B),0,1,34.0,1
user_B_850,Treatment (B),0,0,598.64,3
user_B_851,Treatment (B),0,1,193.53,6
user_B_852,Treatment (B),0,0,218.46,5
user_B_853,Treatment (B),0,0,15.75,8
user_B_854,Treatment (B),0,0,90.56,5
user_B_855,Treatment (B),0,1,407.62,2
user_B_856,Treatment (B),0,1,44.07,1
user_B_857,Treatment (B),0,0,21.99,2
user_B_858,Treatment (B),0,0,93.01,2
user_B_859,Treatment (B),1,1,373.08,2
user_B_860,Treatment (B),0,1,93.39,6
user_B_861,Treatment (B),0,0,72.65,2
user_B_862,Treatment (B),0,1,147.08,3
user_B_863,Treatment (B),0,0,386.79,1
user_B_864,Treatment (B),0,0,7.04,2
user_B_865,Treatment (B),0,1,23.31,2
user_B_866,Treatment (B),0,0,19.94,4
user_B_867,Treatment (B),0,1,12.49,6
user_B_868,Treatment (B),0,0,50.36,2
user_B_869,Treatment (B),1,0,36.47,5
user_B_870,Treatment (B),0,1,111.38,7
user_B_871,Treatment (B),0,1,55.5,4
user_B_872,Treatment (B),0,1,72.74,3
user_B_873,Treatment (B),0,0,398.3,5
user_B_874,Treatment (B),0,0,23.69,1
user_B_875,Treatment (B),0,0,68.85,3
user_B_876,Treatment (B),1,0,41.6,3
user_B_877,Treatment (B),0,0,111.53,2
user_B_878,Treatment (B),0,0,186.63,3
user_B_879,Treatment (B),0,1,237.75,3
user_B_880,Treatment (B),0,1,101.39,5
user_B_881,Treatment (B),0,1,270.26,4
user_B_882,Treatment (B),0,1,215.25,2
user_B_883,Treatment (B),0,0,23.91,4
user_B_884,Treatment (B),0,1,39.42,4
user_B_885,Treatment (B),0,1,155.94,4
user_B_886,Treatment (B),0,1,515.29,4
user_B_887,Treatment (B),0,0,66.05,3
user_B_888,Treatment (B),1,0,36.56,5
user_B_889,Treatment (B),0,1,284.7,4
user_B_890,Treatment (B),0,1,31.17,7
user_B_891,Treatment (B),0,1,167.35,5
user_B_892,Treatment (B),0,1,4.88,7
user_B_893,Treatment (B),1,0,2.68,2
user_B_894,Treatment (B),0,1,84.1,7
user_B_895,Treatment (B),0,1,149.62,3
user_B_896,Treatment (B),0,1,21.51,1
user_B_897,Treatment (B),0,1,202.08,5
user_B_898,Treatment (B),0,0,19.29,1
user_B_899,Treatment (B),0,1,106.81,5
user_B_900,Treatment (B),0,0,51.6,2
user_B_901,Treatment (B),1,1,195.35,5
user_B_902,Treatment (B),0,0,228.23,1
user_B_903,Treatment (B),0,0,9.57,6
user_B_904,Treatment (B),0,1,29.95,5
user_B_905,Treatment (B),0,0,312.42,5
user_B_906,Treatment (B),0,0,75.21,5
user_B_907,Treatment (B),0,1,90.67,2
user_B_908,Treatment (B),0,0,25.75,1
user_B_909,Treatment (B),0,0,738.85,3
user_B_910,Treatment (B),0,1,359.04,2
user_B_911,Treatment (B),0,0,0.28,9
user_B_912,Treatment (B),0,0,112.02,4
user_B_913,Treatment (B),1,0,288.09,2
user_B_914,Treatment (B),0,0,78.83,4
user_B_915,Treatment (B),0,0,80.38,4
user_B_916,Treatment (B),1,0,66.78,3
user_B_917,Treatment (B),0,1,4.1,6
user_B_918,Treatment (B),0,0,218.68,6
user_B_919,Treatment (B),0,0,85.44,5
user_B_920,Treatment (B),0,0,106.02,11
user_B_921,Treatment (B),0,1,41.34,6
user_B_922,Treatment (B),0,0,214.62,1
user_B_923,Treatment (B),0,0,221.01,7
user_B_924,Treatment (B),0,1,112.7,3
user_B_925,Treatment (B),0,0,329.0,2
user_B_926,Treatment (B),0,0,17.24,2
user_B_927,Treatment (B),1,1,216.26,1
user_B_928,Treatment (B),0,0,114.49,4
user_B_929,Treatment (B),0,0,36.78,2
user_B_930,Treatment (B),0,0,19.87,6
user_B_931,Treatment (B),0,1,50.14,5
user_B_932,Treatment (B),1,1,271.62,5
user_B_933,Treatment (B),0,0,216.91,2
user_B_934,Treatment (B),0,0,145.04,2
user_B_935,Treatment (B),0,0,13.25,0
user_B_936,Treatment (B),0,1,433.63,3
user_B_937,Treatment (B),0,0,51.03,4
user_B_938,Treatment (B),0,0,130.75,4
user_B_939,Treatment (B),0,1,227.51,2
user_B_940,Treatment (B),0,0,19.96,3
user_B_941,Treatment (B),0,0,147.86,3
user_B_942,Treatment (B),0,1,4.6,3
user_B_943,Treatment (B),0,1,15.03,4
user_B_944,Treatment (B),0,1,179.8,3
user_B_945,Treatment (B),0,1,23.59,2
user_B_946,Treatment (B),0,0,82.05,3
user_B_947,Treatment (B),0,0,39.96,5
user_B_948,Treatment (B),0,0,76.56,8
user_B_949,Treatment (B),0,0,11.25,3
user_B_950,Treatment (B),0,0,196.85,3
user_B_951,Treatment (B),0,0,11.53,6
user_B_952,Treatment (B),0,0,254.75,4
user_B_953,Treatment (B),0,0,152.11,5
user_B_954,Treatment (B),0,0,75.44,3
user_B_955,Treatment (B),1,0,281.9,2
user_B_956,Treatment (B),0,1,28.83,3
user_B_957,Treatment (B),0,0,43.02,2
user_B_958,Treatment (B),1,0,20.65,2
user_B_959,Treatment (B),0,1,67.28,3
user_B_960,Treatment (B),0,1,605.15,5
user_B_961,Treatment (B),0,0,24.58,4
user_B_962,Treatment (B),0,0,248.88,7
user_B_963,Treatment (B),0,1,147.73,7
user_B_964,Treatment (B),0,0,2.23,5
user_B_965,Treatment (B),1,0,405.78,3
user_B_966,Treatment (B),0,1,496.11,4
user_B_967,Treatment (B),0,0,362.45,3
user_B_968,Treatment (B),0,0,97.53,0
user_B_969,Treatment (B),0,0,34.85,2
user_B_970,Treatment (B),0,0,69.49,5
user_B_971,Treatment (B),0,1,133.34,3
user_B_972,Treatment (B),0,0,66.66,5
user_B_973,Treatment (B),0,0,172.42,7
user_B_974,Treatment (B),0,1,222.26,2
user_B_975,Treatment (B),0,0,32.89,5
user_B_976,Treatment (B),0,0,72.67,5
user_B_977,Treatment (B),0,0,442.96,4
user_B_978,Treatment (B),0,0,40.24,5
user_B_979,Treatment (B),0,1,59.55,6
user_B_980,Treatment (B),0,0,5.08,7
user_B_981,Treatment (B),0,0,56.56,2
user_B_982,Treatment (B),0,1,64.89,5
user_B_983,Treatment (B),0,0,14.72,2
user_B_984,Treatment (B),1,0,0.2,2
user_B_985,Treatment (B),0,0,119.93,5
user_B_986,Treatment (B),0,0,50.24,3
user_B_987,Treatment (B),0,0,2.52,2
user_B_988,Treatment (B),0,0,275.2,8
user_B_989,Treatment (B),0,0,122.93,7
user_B_990,Treatment (B),0,0,26.28,3
user_B_991,Treatment (B),0,0,280.6,5
user_B_992,Treatment (B),0,1,40.95,3
user_B_993,Treatment (B),0,1,36.13,4
user_B_994,Treatment (B),0,0,315.04,3
user_B_995,Treatment (B),0,1,27.69,4
user_B_996,Treatment (B),1,1,295.66,6
user_B_997,Treatment (B),1,1,227.42,6
user_B_998,Treatment (B),1,0,51.9,4
user_B_999,Treatment (B),0,1,4.9,3
user_B_1000,Treatment (B),0,1,12.07,5
user_B_1001,Treatment (B),0,0,16.24,3
user_B_1002,Treatment (B),0,1,310.04,2
user_B_1003,Treatment (B),0,1,72.46,4
user_B_1004,Treatment (B),0,0,4.63,2
user_B_1005,Treatment (B),0,0,113.84,8
user_B_1006,Treatment (B),0,0,32.65,3
user_B_1007,Treatment (B),0,0,37.53,5
user_B_1008,Treatment (B),0,0,24.55,3
user_B_1009,Treatment (B),0,0,200.98,2
user_B_1010,Treatment (B),0,1,0.09,2
user_B_1011,Treatment (B),1,1,80.92,3
user_B_1012,Treatment (B),0,0,12.72,2
user_B_1013,Treatment (B),0,0,112.53,5
user_B_1014,Treatment (B),0,0,59.45,2
user_B_1015,Treatment (B),0,1,4.03,5
user_B_1016,Treatment (B),0,0,86.52,5
user_B_1017,Treatment (B),0,1,118.35,6
user_B_1018,Treatment (B),0,0,39.84,3
user_B_1019,Treatment (B),0,0,203.05,3
user_B_1020,Treatment (B),0,0,64.92,2
user_B_1021,Treatment (B),0,0,193.72,1
user_B_1022,Treatment (B),1,1,121.12,3
user_B_1023,Treatment (B),0,0,284.83,1
user_B_1024,Treatment (B),0,0,110.84,3
user_B_1025,Treatment (B),1,1,28.75,4
user_B_1026,Treatment (B),0,0,242.1,3
user_B_1027,Treatment (B),0,0,213.92,2
user_B_1028,Treatment (B),0,1,502.37,8
user_B_1029,Treatment (B),0,0,13.76,7
user_B_1030,Treatment (B),0,1,125.24,3
user_B_1031,Treatment (B),0,1,94.73,2
user_B_1032,Treatment (B),0,0,155.58,1
user_B_1033,Treatment (B),0,0,548.95,2
user_B_1034,Treatment (B),1,0,106.38,6
user_B_1035,Treatment (B),0,0,162.05,5
user_B_1036,Treatment (B),0,1,59.71,6
user_B_1037,Treatment (B),0,0,49.73,4
user_B_1038,Treatment (B),0,0,57.18,2
user_B_1039,Treatment (B),0,0,5.51,2
user_B_1040,Treatment (B),0,0,46.92,0
user_B_1041,Treatment (B),0,1,26.58,4
user_B_1042,Treatment (B),0,1,85.6,2
user_B_1043,Treatment (B),0,1,86.48,3
user_B_1044,Treatment (B),0,1,202.88,2
user_B_1045,Treatment (B),0,0,97.68,6
user_B_1046,Treatment (B),0,0,87.07,3
user_B_1047,Treatment (B),0,0,36.89,11
user_B_1048,Treatment (B),0,1,267.93,0
user_B_1049,Treatment (B),0,0,13.36,4
user_B_1050,Treatment (B),0,1,564.75,6
user_B_1051,Treatment (B),0,1,90.5,7
user_B_1052,Treatment (B),0,1,28.81,2
user_B_1053,Treatment (B),0,0,61.24,0
user_B_1054,Treatment (B),0,0,2.17,5
user_B_1055,Treatment (B),0,0,25.5,4
user_B_1056,Treatment (B),1,0,57.19,7
user_B_1057,Treatment (B),0,1,113.17,4
user_B_1058,Treatment (B),0,1,19.41,3
user_B_1059,Treatment (B),0,1,157.77,2
user_B_1060,Treatment (B),1,0,260.35,5
user_B_1061,Treatment (B),0,0,118.92,4
user_B_1062,Treatment (B),0,1,49.32,5
user_B_1063,Treatment (B),0,0,18.12,1
user_B_1064,Treatment (B),0,1,2.19,6
user_B_1065,Treatment (B),0,1,184.24,4
user_B_1066,Treatment (B),1,0,138.62,3
user_B_1067,Treatment (B),0,0,90.55,1
user_B_1068,Treatment (B),0,1,15.06,3
user_B_1069,Treatment (B),1,0,32.47,5
user_B_1070,Treatment (B),0,0,236.37,2
user_B_1071,Treatment (B),0,0,91.51,2
user_B_1072,Treatment (B),0,0,460.93,0
user_B_1073,Treatment (B),1,1,1468.4,4
user_B_1074,Treatment (B),0,0,225.82,6
user_B_1075,Treatment (B),0,1,41.81,4
user_B_1076,Treatment (B),0,0,36.79,3
user_B_1077,Treatment (B),0,1,40.96,5
user_B_1078,Treatment (B),0,1,605.7,5
user_B_1079,Treatment (B),0,1,57.19,6
user_B_1080,Treatment (B),0,0,171.6,4
user_B_1081,Treatment (B),0,0,447.25,4
user_B_1082,Treatment (B),0,0,239.76,2
user_B_1083,Treatment (B),0,0,127.44,3
user_B_1084,Treatment (B),0,0,25.91,3
user_B_1085,Treatment (B),0,1,26.92,3
user_B_1086,Treatment (B),0,0,94.93,7
user_B_1087,Treatment (B),0,0,424.96,3
user_B_1088,Treatment (B),1,0,328.8,3
user_B_1089,Treatment (B),0,1,25.45,3
user_B_1090,Treatment (B),0,0,47.5,2
user_B_1091,Treatment (B),0,0,124.42,4
user_B_1092,Treatment (B),0,1,90.86,5
user_B_1093,Treatment (B),0,0,17.8,6
user_B_1094,Treatment (B),0,1,64.53,5
user_B_1095,Treatment (B),0,1,433.27,2
user_B_1096,Treatment (B),0,0,423.5,3
user_B_1097,Treatment (B),0,0,114.75,4
user_B_1098,Treatment (B),0,1,141.2,2
user_B_1099,Treatment (B),0,0,35.13,5
user_B_1100,Treatment (B),0,0,189.65,5
user_B_1101,Treatment (B),0,0,7.55,2
user_B_1102,Treatment (B),0,0,34.91,1
user_B_1103,Treatment (B),0,0,0.83,4
user_B_1104,Treatment (B),1,1,68.22,2
user_B_1105,Treatment (B),0,1,265.84,4
user_B_1106,Treatment (B),1,0,566.43,4
user_B_1107,Treatment (B),1,0,154.26,6
user_B_1108,Treatment (B),0,0,191.24,3
user_B_1109,Treatment (B),0,1,42.68,7
user_B_1110,Treatment (B),0,0,102.85,5
user_B_1111,Treatment (B),0,0,186.76,2
user_B_1112,Treatment (B),0,1,96.28,2
user_B_1113,Treatment (B),0,0,12.98,1
user_B_1114,Treatment (B),0,0,189.06,3
user_B_1115,Treatment (B),0,0,34.71,0
user_B_1116,Treatment (B),0,1,14.39,4
user_B_1117,Treatment (B),0,1,91.03,4
user_B_1118,Treatment (B),0,1,10.86,3
user_B_1119,Treatment (B),0,0,138.98,0
user_B_1120,Treatment (B),0,0,143.22,0
user_B_1121,Treatment (B),0,1,41.53,2
user_B_1122,Treatment (B),1,1,467.49,3
user_B_1123,Treatment (B),0,0,243.58,1
user_B_1124,Treatment (B),0,0,16.25,7
user_B_1125,Treatment (B),0,1,193.25,5
user_B_1126,Treatment (B),0,0,60.97,6
user_B_1127,Treatment (B),0,0,194.24,5
user_B_1128,Treatment (B),0,0,225.88,5
user_B_1129,Treatment (B),0,1,22.98,4
user_B_1130,Treatment (B),1,1,151.79,6
user_B_1131,Treatment (B),0,0,278.01,5
user_B_1132,Treatment (B),0,1,54.69,1
user_B_1133,Treatment (B),0,0,11.72,5
user_B_1134,Treatment (B),0,0,3.87,3
user_B_1135,Treatment (B),0,0,16.31,3
user_B_1136,Treatment (B),1,0,0.59,4
user_B_1137,Treatment (B),0,1,55.43,3
user_B_1138,Treatment (B),1,0,49.8,4
user_B_1139,Treatment (B),0,0,16.37,10
user_B_1140,Treatment (B),0,1,147.42,3
user_B_1141,Treatment (B),1,0,674.33,5
user_B_1142,Treatment (B),0,0,323.66,7
user_B_1143,Treatment (B),0,0,40.81,3
user_B_1144,Treatment (B),0,1,205.74,3
user_B_1145,Treatment (B),0,0,386.74,5
user_B_1146,Treatment (B),0,0,331.57,6
user_B_1147,Treatment (B),0,0,302.25,0
user_B_1148,Treatment (B),0,1,216.14,6
user_B_1149,Treatment (B),0,1,48.54,1
user_B_1150,Treatment (B),1,0,12.22,7
user_B_1151,Treatment (B),0,1,93.67,8
user_B_1152,Treatment (B),0,1,7.89,4
user_B_1153,Treatment (B),1,1,907.89,2
user_B_1154,Treatment (B),0,1,62.11,8
user_B_1155,Treatment (B),0,0,444.95,3
user_B_1156,Treatment (B),0,1,207.67,5
user_B_1157,Treatment (B),0,1,74.18,4
user_B_1158,Treatment (B),0,0,17.63,5
user_B_1159,Treatment (B),0,0,37.91,3
user_B_1160,Treatment (B),0,0,156.51,2
user_B_1161,Treatment (B),0,1,248.02,5
user_B_1162,Treatment (B),0,1,543.82,4
user_B_1163,Treatment (B),0,0,19.85,5
user_B_1164,Treatment (B),0,1,23.74,2
user_B_1165,Treatment (B),0,1,6.07,2
user_B_1166,Treatment (B),0,1,42.22,3
user_B_1167,Treatment (B),0,0,240.9,4
user_B_1168,Treatment (B),0,0,30.94,5
user_B_1169,Treatment (B),0,1,111.13,3
user_B_1170,Treatment (B),0,0,82.79,6
user_B_1171,Treatment (B),0,0,55.2,2
user_B_1172,Treatment (B),0,0,134.85,6
user_B_1173,Treatment (B),0,1,97.69,4
user_B_1174,Treatment (B),0,0,57.07,3
user_B_1175,Treatment (B),0,0,163.45,3
user_B_1176,Treatment (B),0,0,45.98,3
user_B_1177,Treatment (B),1,0,144.27,3
user_B_1178,Treatment (B),0,1,441.32,5
user_B_1179,Treatment (B),0,0,182.76,5
user_B_1180,Treatment (B),0,0,75.88,3
user_B_1181,Treatment (B),0,0,192.72,3
user_B_1182,Treatment (B),0,0,231.94,5
user_B_1183,Treatment (B),1,1,55.2,1
user_B_1184,Treatment (B),0,1,170.97,6
user_B_1185,Treatment (B),0,0,79.78,4
user_B_1186,Treatment (B),0,0,238.93,3
user_B_1187,Treatment (B),0,0,49.01,6
user_B_1188,Treatment (B),0,0,388.75,3
user_B_1189,Treatment (B),0,1,119.72,3
user_B_1190,Treatment (B),0,0,61.02,2
user_B_1191,Treatment (B),0,1,76.11,4
user_B_1192,Treatment (B),0,1,59.84,5
user_B_1193,Treatment (B),0,0,22.14,1
user_B_1194,Treatment (B),0,1,9.93,2
user_B_1195,Treatment (B),0,1,54.36,5
user_B_1196,Treatment (B),0,0,85.93,2
user_B_1197,Treatment (B),0,1,62.88,3
user_B_1198,Treatment (B),0,1,1.96,6
user_B_1199,Treatment (B),0,0,121.12,5
user_B_1200,Treatment (B),0,1,21.9,5
user_B_1201,Treatment (B),0,0,33.18,2
user_B_1202,Treatment (B),0,0,18.02,4
user_B_1203,Treatment (B),0,0,102.88,8
user_B_1204,Treatment (B),0,1,14.0,1
user_B_1205,Treatment (B),0,0,41.47,0
user_B_1206,Treatment (B),0,0,84.13,2
user_B_1207,Treatment (B),0,0,25.7,7
user_B_1208,Treatment (B),0,0,82.74,2
user_B_1209,Treatment (B),0,1,58.75,4
user_B_1210,Treatment (B),1,0,275.85,5
user_B_1211,Treatment (B),0,0,221.8,1
user_B_1212,Treatment (B),0,1,691.78,4
user_B_1213,Treatment (B),0,1,105.38,6
user_B_1214,Treatment (B),0,1,119.92,4
user_B_1215,Treatment (B),0,0,410.31,7
user_B_1216,Treatment (B),0,1,71.42,3
user_B_1217,Treatment (B),0,1,113.57,6
user_B_1218,Treatment (B),0,0,66.72,4
user_B_1219,Treatment (B),0,1,110.51,4
user_B_1220,Treatment (B),0,0,11.79,7
user_B_1221,Treatment (B),0,0,214.41,4
user_B_1222,Treatment (B),0,1,590.6,0
user_B_1223,Treatment (B),0,0,9.52,2
user_B_1224,Treatment (B),0,1,226.05,7
user_B_1225,Treatment (B),0,0,38.74,2
user_B_1226,Treatment (B),0,1,30.81,4
user_B_1227,Treatment (B),0,0,165.5,2
user_B_1228,Treatment (B),0,0,6.32,5
user_B_1229,Treatment (B),0,0,87.11,2
user_B_1230,Treatment (B),0,0,0.2,1
user_B_1231,Treatment (B),0,1,113.16,1
user_B_1232,Treatment (B),0,1,86.81,4
user_B_1233,Treatment (B),0,0,345.91,3
user_B_1234,Treatment (B),0,0,178.35,3
user_B_1235,Treatment (B),0,0,18.86,3
user_B_1236,Treatment (B),0,1,61.29,3
user_B_1237,Treatment (B),0,0,375.49,5
user_B_1238,Treatment (B),0,0,180.91,4
user_B_1239,Treatment (B),0,0,126.29,2
user_B_1240,Treatment (B),0,0,114.64,1
user_B_1241,Treatment (B),0,0,71.07,1
user_B_1242,Treatment (B),0,0,123.19,2
user_B_1243,Treatment (B),0,0,206.77,4
user_B_1244,Treatment (B),0,0,19.1,5
